Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession
7393090,59,19,1,2,0,26.0,28.0,4,13,1
1215004,25,5,1,2,0,24.0,14.0,5,10,0
8901342,50,12,1,2,0,30.0,14.0,9,14,1
1944421,49,9,0,2,1,1.0,14.0,3,12,1
13429,25,18,1,2,1,12.0,28.0,13,11,1
3437621,78,14,1,2,0,20.0,10.0,3,10,1
5101498,55,0,0,2,0,4.0,22.0,0,14,0
6716946,70,15,1,2,1,25.0,7.0,14,13,1
8369802,43,7,1,2,0,42.0,6.0,6,13,1
9565457,65,5,1,2,1,21.0,0.0,3,12,1
1960736,71,14,1,2,0,48.0,2.0,5,10,1
1964155,51,13,1,2,0,37.0,13.0,7,10,1
1330107,61,13,1,2,0,39.0,4.0,11,12,1
668849,74,15,1,2,0,40.0,6.0,13,11,1
7656053,55,20,1,2,1,21.0,22.0,14,14,1
2575197,72,2,1,1,0,41.0,1.0,2,14,0
9173731,47,3,1,2,0,36.0,25.0,3,12,0
2307642,72,12,1,2,0,7.0,25.0,12,13,0
750679,73,6,1,1,0,50.0,14.0,5,13,1
6543823,50,5,1,2,1,26.0,0.0,5,13,0
8435439,68,1,1,2,0,26.0,0.0,1,14,0
4436504,56,9,1,2,1,23.0,0.0,9,13,0
1578395,45,3,1,1,0,43.0,28.0,3,14,0
4353927,73,17,0,2,0,35.0,11.0,4,12,1
1975497,53,16,1,2,0,44.0,10.0,13,10,1
1917641,48,3,1,2,1,19.0,20.0,3,14,0
8126503,21,6,1,2,0,44.0,20.0,6,12,0
5185337,50,2,0,2,0,40.0,20.0,2,14,0
9073203,71,13,1,2,0,2.0,23.0,9,10,1
9899664,45,5,1,2,0,43.0,28.0,5,10,0
7936046,35,11,1,2,1,23.0,14.0,10,14,1
4939158,65,12,1,2,0,35.0,0.0,7,14,1
6451557,40,7,1,2,0,34.0,22.0,7,14,0
7066438,44,1,0,2,0,19.0,0.0,1,10,0
360873,56,3,1,2,0,27.0,13.0,3,12,0
6176694,66,10,1,2,0,18.0,26.0,7,14,1
6100940,44,9,1,2,0,3.0,28.0,8,13,1
2890690,24,19,1,2,1,11.0,22.0,13,13,1
7545693,50,14,1,2,0,21.0,9.0,4,14,1
6235492,68,6,1,0,0,12.0,2.0,6,12,0
2882498,34,0,0,2,0,9.0,25.0,0,13,0
579762,48,20,1,2,0,15.0,22.0,12,11,1
2541188,44,1,0,2,0,23.0,17.0,1,10,0
4943616,70,12,1,0,0,0.0,22.0,12,12,0
5648251,48,2,1,2,1,27.0,25.0,2,13,0
9205302,77,13,1,2,1,34.0,10.0,11,13,1
1744080,41,14,1,2,1,10.0,1.0,12,13,1
5976201,37,12,1,2,0,15.0,0.0,4,11,1
825676,30,9,1,2,1,40.0,11.0,9,13,0
8382400,76,18,1,2,1,29.0,0.0,4,13,1
6164439,65,4,0,2,0,8.0,6.0,4,11,0
3458394,56,9,1,2,1,0.0,0.0,9,12,0
732443,65,4,1,2,0,37.0,7.0,4,14,0
5724223,47,0,1,2,0,30.0,11.0,0,12,0
743219,54,5,1,1,0,44.0,27.0,5,12,0
8806392,61,5,0,2,0,43.0,10.0,5,13,0
1215004,25,5,1,2,0,24.0,14.0,5,10,0
9493120,63,19,1,2,0,28.0,22.0,12,11,1
4351817,31,3,0,2,0,28.0,0.0,3,11,0
62058,66,16,1,2,1,29.0,22.0,13,11,1
1506859,30,11,1,2,0,46.0,11.0,5,10,1
1117930,79,15,1,2,0,19.0,7.0,9,12,1
599470,53,17,1,2,0,25.0,9.0,3,13,1
1759925,47,18,1,1,0,12.0,13.0,7,14,1
1077795,29,1,1,2,0,3.0,13.0,1,14,0
7465121,37,2,1,2,1,34.0,28.0,2,12,0
2265601,72,16,1,2,0,12.0,2.0,5,12,1
3545959,28,6,1,2,0,32.0,11.0,6,13,0
9434706,30,9,1,2,0,42.0,11.0,9,13,0
4646074,77,16,1,2,0,43.0,1.0,6,13,1
235563,48,5,0,2,0,25.0,2.0,5,11,0
8557058,33,2,1,2,0,29.0,10.0,2,14,0
6165156,28,7,0,1,0,8.0,25.0,7,13,0
6619894,44,16,0,2,1,39.0,25.0,6,14,1
4732134,67,19,0,2,0,33.0,28.0,6,11,1
7171033,68,19,0,2,0,14.0,19.0,4,10,1
350406,40,13,1,0,0,47.0,25.0,8,13,1
9984878,51,18,1,2,1,12.0,9.0,8,12,1
3611839,55,20,1,2,0,11.0,2.0,10,12,1
8998014,72,13,1,2,1,39.0,18.0,9,11,1
2024213,38,19,1,2,0,12.0,4.0,8,14,1
6368882,46,7,1,2,0,1.0,0.0,3,10,1
5867006,21,3,1,2,0,49.0,23.0,3,11,0
7872490,27,0,1,1,1,50.0,22.0,0,10,0
4618837,24,5,1,2,0,37.0,22.0,5,12,0
4902965,32,7,0,2,0,12.0,22.0,7,11,0
7413713,71,5,1,2,1,31.0,22.0,5,13,0
30515,73,12,1,2,0,37.0,6.0,3,11,1
3171323,21,17,1,2,0,29.0,8.0,5,12,1
1013313,32,16,1,2,0,26.0,25.0,10,12,1
7805855,44,10,1,2,1,29.0,0.0,10,14,0
7298829,59,16,1,2,0,39.0,20.0,3,13,1
3369187,59,3,1,2,1,45.0,22.0,3,14,0
8301578,59,3,1,2,0,4.0,28.0,3,11,0
1169819,72,18,1,2,1,14.0,6.0,11,10,1
5535441,66,0,1,2,0,19.0,14.0,0,13,0
9249971,69,4,1,2,0,37.0,20.0,4,14,0
486603,33,20,1,2,0,31.0,20.0,5,13,1
7505485,27,17,1,2,1,39.0,22.0,12,12,1
4946039,60,0,1,2,0,23.0,28.0,0,10,0
5620082,58,14,1,2,0,39.0,14.0,9,11,1
9120988,28,9,1,2,0,37.0,22.0,9,12,0
5829652,25,7,1,1,0,6.0,3.0,7,11,0
8141031,23,17,1,2,0,42.0,0.0,3,11,1
9758182,33,9,1,2,0,10.0,22.0,7,11,1
7053325,31,8,1,2,0,33.0,25.0,8,11,0
5090745,35,5,0,2,0,7.0,16.0,5,12,0
6044767,60,12,1,2,1,21.0,22.0,10,13,1
1161306,32,5,1,2,0,40.0,0.0,5,10,0
9086933,55,7,1,2,0,0.0,25.0,7,13,0
3052236,70,0,1,2,1,41.0,2.0,0,10,0
2116651,55,18,1,2,1,27.0,23.0,12,14,1
7919486,36,12,1,2,0,45.0,22.0,8,12,1
8773158,58,18,1,2,1,24.0,28.0,5,13,1
2451457,31,9,0,2,0,39.0,25.0,9,12,0
9482759,67,19,1,2,0,40.0,28.0,12,12,1
8797493,55,15,1,2,0,49.0,22.0,12,13,1
4330847,67,2,1,2,0,48.0,25.0,2,14,0
6467283,65,13,1,2,1,2.0,13.0,11,12,1
1859505,60,7,1,2,0,17.0,17.0,7,11,0
1295939,43,6,1,2,1,19.0,20.0,6,14,0
8565626,23,8,1,2,0,17.0,14.0,6,11,1
7982817,60,6,1,2,1,40.0,7.0,5,14,1
3318035,55,4,1,2,1,19.0,0.0,4,13,0
4089728,22,18,1,2,0,41.0,25.0,8,14,1
7278093,77,17,1,2,0,9.0,7.0,10,14,1
8639080,67,14,1,2,0,19.0,0.0,7,14,1
7479878,55,8,0,2,0,1.0,26.0,8,14,0
1796846,45,16,1,2,1,43.0,11.0,9,14,1
6820376,31,20,1,2,0,23.0,14.0,10,10,1
7213058,50,12,1,2,0,3.0,14.0,4,12,1
4560641,72,7,1,2,0,41.0,22.0,7,13,0
8806392,61,5,0,2,0,43.0,10.0,5,13,0
2366869,27,7,0,0,1,0.0,0.0,7,10,0
7591621,41,6,1,1,0,4.0,25.0,3,14,1
1379217,23,4,1,2,0,11.0,2.0,4,14,0
8692332,61,3,1,2,0,10.0,23.0,3,13,0
5830306,68,16,0,2,0,1.0,0.0,7,10,1
6720927,64,17,1,2,0,50.0,17.0,5,12,1
1696344,31,18,1,2,0,31.0,19.0,13,10,1
7714522,37,0,1,2,1,45.0,13.0,0,10,0
3711307,22,20,1,2,1,20.0,18.0,10,12,1
4560641,72,7,1,2,0,41.0,22.0,7,13,0
6466990,37,13,1,2,0,47.0,0.0,6,14,1
9791368,76,15,1,2,1,42.0,13.0,3,11,1
6448514,30,6,1,2,0,32.0,2.0,6,10,0
362328,25,14,1,2,0,17.0,25.0,8,12,1
6940796,46,17,1,2,0,1.0,14.0,9,11,1
1852247,64,9,1,2,1,5.0,13.0,8,14,1
6816106,31,20,1,2,1,44.0,0.0,11,14,1
9131685,72,13,1,0,0,13.0,6.0,13,10,0
9508412,36,0,1,2,0,12.0,0.0,0,10,0
9627539,56,2,1,2,1,18.0,25.0,2,13,0
4660756,78,0,1,2,1,37.0,25.0,0,12,0
3763002,27,2,1,2,1,13.0,22.0,2,10,0
3318035,55,4,1,2,1,19.0,0.0,4,13,0
2907457,55,18,1,2,0,28.0,10.0,10,14,1
2632398,65,2,1,2,0,34.0,14.0,2,14,0
3714943,36,12,1,2,0,5.0,22.0,8,12,1
3304937,63,19,1,2,1,22.0,25.0,14,13,1
2570723,45,15,1,2,0,33.0,6.0,6,12,1
7058393,68,11,1,2,0,29.0,7.0,11,11,0
9967854,33,9,1,2,0,15.0,14.0,5,13,1
2824175,54,0,1,2,0,8.0,28.0,0,10,0
233888,64,1,1,2,0,40.0,11.0,1,10,0
354766,78,0,1,2,0,13.0,25.0,0,10,0
1259577,66,15,1,2,0,20.0,0.0,3,10,1
1716587,37,0,1,2,0,20.0,3.0,0,11,0
8442438,23,17,1,0,0,33.0,0.0,3,14,1
6947233,62,10,1,2,0,47.0,11.0,10,12,0
267827,28,10,1,2,1,6.0,22.0,3,10,1
448021,54,11,1,2,0,25.0,14.0,11,14,0
4658830,45,11,1,2,1,13.0,25.0,8,10,1
7515439,74,6,1,2,0,39.0,11.0,6,11,0
1705824,27,15,1,1,0,27.0,0.0,13,10,1
9103667,54,3,0,1,0,43.0,28.0,3,12,0
5602315,50,12,1,2,0,20.0,23.0,11,14,1
9259060,54,16,1,2,1,46.0,7.0,10,14,1
8398435,50,9,1,0,1,20.0,0.0,8,10,1
9516861,67,0,1,2,0,21.0,2.0,0,13,0
4375780,66,3,1,1,0,42.0,11.0,3,10,0
1867623,60,2,1,2,1,8.0,22.0,2,13,0
6845511,78,14,1,2,0,22.0,25.0,4,12,1
408434,34,8,1,2,1,7.0,23.0,4,12,1
9879257,35,8,1,2,1,47.0,20.0,4,10,1
2624615,66,4,1,2,1,13.0,0.0,4,12,0
2307412,57,7,1,2,0,41.0,14.0,5,14,1
7627512,44,14,1,2,0,9.0,14.0,5,13,1
2359728,66,14,1,2,0,29.0,0.0,3,14,1
4210306,59,7,1,2,0,10.0,19.0,7,11,0
6373227,68,19,1,2,1,49.0,25.0,6,13,1
681276,48,19,1,2,0,18.0,13.0,13,13,1
7302729,70,14,1,2,0,5.0,1.0,11,11,1
729340,57,13,1,2,0,30.0,27.0,13,10,0
3767057,33,20,1,2,0,35.0,11.0,6,11,1
4543268,32,17,1,2,0,25.0,0.0,3,13,1
9221997,35,14,1,2,1,34.0,13.0,9,13,1
8437491,22,2,1,2,0,29.0,25.0,2,14,0
9544863,61,20,1,1,0,2.0,24.0,14,14,1
4273001,62,14,1,0,1,39.0,2.0,14,14,0
5604441,66,4,1,2,1,10.0,6.0,4,11,0
3269849,43,9,1,2,0,5.0,13.0,9,14,0
7429005,69,2,0,2,0,13.0,6.0,2,13,0
3878753,36,0,1,2,0,10.0,20.0,0,10,0
