Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession,Risk_Flag
6460018,75,0,1,2,0,14,12,0,14,0,0
7134812,72,16,1,2,0,44,28,4,14,1,0
8918340,28,13,1,2,0,24,14,10,14,1,0
2499535,29,17,1,2,0,10,20,9,12,1,1
270761,48,1,1,2,0,22,20,1,11,0,0
3570802,73,9,1,2,0,21,2,9,11,0,1
3498735,38,3,1,2,1,48,5,3,14,0,0
851340,78,3,0,2,0,3,28,3,10,0,0
9933016,76,3,1,2,1,46,14,3,13,0,0
4659517,76,2,0,2,0,3,0,2,12,0,0
8145267,76,11,1,2,1,41,12,6,14,1,0
3730091,24,17,1,2,0,45,2,4,13,1,0
4386483,37,0,1,2,0,42,5,0,11,0,0
6256451,41,2,1,2,1,43,17,2,12,0,0
5856930,36,19,0,2,1,33,23,11,10,1,0
2478951,41,3,1,2,0,50,16,3,13,0,0
8633347,27,4,1,2,0,34,16,4,14,0,0
3304937,63,19,1,2,1,22,25,14,13,1,0
5828170,66,17,1,2,0,36,19,14,14,1,0
121035,71,12,1,2,0,38,0,11,13,1,0
4544686,62,8,1,0,0,27,6,5,13,1,1
8683216,21,0,0,2,0,7,25,0,12,0,0
3775604,46,11,1,2,0,45,0,5,11,1,1
8862070,35,4,1,2,1,14,7,4,13,0,1
3929663,50,5,1,2,0,33,8,5,12,0,0
4939664,61,14,0,2,1,23,2,4,12,1,0
5574828,74,0,1,2,0,21,12,0,10,0,0
2433481,48,0,1,0,1,6,4,0,14,0,0
5839084,35,20,1,2,1,42,10,10,10,1,0
757592,23,5,0,2,0,15,2,3,10,1,0
9272937,75,18,1,2,1,49,2,7,13,1,0
9085689,26,1,1,2,0,42,14,1,13,0,0
330349,63,9,1,2,0,36,20,4,10,1,0
2936274,49,4,1,2,0,17,18,4,10,0,1
5465982,35,15,1,2,0,37,0,5,13,1,0
9741513,32,11,1,1,1,50,28,10,14,1,0
8663784,42,9,1,2,0,2,14,9,10,0,0
3700179,75,15,1,2,0,12,11,10,11,1,1
732443,65,4,1,2,0,37,7,4,14,0,0
635224,69,7,1,2,1,48,0,7,12,0,0
4392927,41,2,1,2,0,9,25,2,13,0,0
2204194,32,17,1,2,0,8,17,7,10,1,0
4543268,32,17,1,2,0,25,0,3,13,1,0
4156123,30,19,0,2,0,48,22,12,12,1,0
6044767,60,12,1,2,1,21,22,10,13,1,0
373596,60,16,1,2,0,24,15,14,12,1,0
957493,72,14,1,2,0,5,14,9,14,1,0
147127,79,0,1,2,1,14,20,0,12,0,0
7626452,62,10,1,2,0,44,23,9,14,1,0
3818975,49,14,1,2,0,50,23,12,10,1,0
7526244,25,20,1,2,0,44,20,13,10,1,0
4654280,49,18,1,2,1,40,14,11,11,1,0
4399912,29,9,1,2,0,2,28,9,10,0,0
8763038,72,13,1,2,0,48,22,13,12,0,0
6475776,35,4,1,0,0,46,14,4,11,0,0
1210918,64,8,1,2,1,36,4,5,12,1,0
7805855,44,10,1,2,1,29,0,10,14,0,0
5035365,54,10,1,2,0,39,4,4,12,1,1
5669046,65,8,1,2,0,37,22,4,12,1,0
7068508,24,13,1,2,0,40,22,9,14,1,0
2598677,41,12,1,2,0,37,1,11,11,1,0
2188913,66,19,1,2,0,17,20,3,12,1,0
9021260,30,17,1,2,0,1,2,12,13,1,0
902071,63,4,1,2,0,20,1,4,12,0,1
6426694,47,13,1,2,0,23,0,8,12,1,0
9480069,64,2,1,2,0,7,22,2,10,0,0
2607714,72,11,1,2,0,16,14,11,14,0,0
9674252,41,7,1,2,1,36,19,6,13,1,0
7741893,32,9,1,1,1,13,20,9,12,0,0
4825413,45,18,1,2,1,9,9,11,14,1,0
2185636,56,17,1,2,1,12,20,6,14,1,0
2318528,33,8,1,2,0,43,2,8,11,0,0
2585890,58,2,1,2,0,10,20,2,14,0,0
7267678,79,20,0,2,1,24,0,11,12,1,0
1074945,69,16,1,2,0,37,14,11,11,1,0
3371958,23,15,1,2,0,7,22,4,12,1,0
6706172,41,16,1,2,0,7,28,6,10,1,0
5965136,36,15,1,2,0,43,10,10,12,1,1
7649589,51,7,1,2,0,36,0,7,12,0,0
9312068,23,0,1,2,0,29,7,0,11,0,0
250968,60,7,1,2,0,30,28,4,14,1,0
8416838,61,16,1,2,1,13,14,9,11,1,0
1703403,22,1,1,2,0,44,22,1,10,0,0
1350358,39,11,1,2,0,31,7,11,14,0,0
8839194,25,3,1,2,0,45,2,3,13,0,0
6586610,58,4,1,2,0,8,6,4,14,0,0
6588127,76,5,1,2,0,48,7,5,10,0,0
4239717,21,5,1,2,0,41,25,5,12,0,0
8068334,37,12,1,2,0,17,28,7,10,1,0
9482759,67,19,1,2,0,40,28,12,12,1,1
2324042,45,16,1,2,0,19,24,13,13,1,0
5647627,46,2,1,2,0,37,22,2,11,0,0
6461341,24,18,1,2,0,24,6,9,11,1,0
4260004,27,5,1,0,0,38,13,5,13,0,0
5821445,49,15,1,2,0,43,1,13,12,1,0
9267569,48,11,1,2,0,16,25,11,12,0,1
2712710,70,8,1,2,0,40,13,5,11,1,0
3054109,23,1,1,2,1,49,14,1,13,0,0
1353815,68,19,1,2,0,3,10,12,11,1,1
9538610,73,5,1,2,1,24,17,3,11,1,0
6956759,76,6,1,2,0,42,28,6,13,0,0
8571298,42,18,1,2,0,9,22,4,10,1,0
420777,41,1,1,2,0,39,2,1,11,0,1
1562434,31,14,1,2,0,49,0,10,11,1,0
3318935,57,16,1,2,0,21,28,4,10,1,0
4305317,75,6,1,2,0,45,25,6,12,0,0
1871303,62,16,1,1,0,28,28,6,12,1,0
1677705,42,14,1,2,0,29,20,13,14,1,1
8111049,71,2,1,1,0,2,6,2,14,0,0
2859480,30,14,1,1,0,48,20,10,12,1,0
7219160,24,7,1,2,1,34,14,5,14,1,0
2111682,31,19,1,0,0,49,25,9,14,1,0
5331462,57,20,1,2,1,4,6,8,14,1,0
2860021,23,17,1,0,0,6,25,11,13,1,0
5881185,47,4,1,2,0,34,14,4,13,0,0
7951428,63,12,1,2,1,28,28,8,11,1,0
6944541,63,12,1,2,1,48,0,11,11,1,0
3253176,60,10,1,2,1,37,28,5,11,1,0
7945384,35,19,1,2,1,24,0,11,11,1,0
4010697,31,2,1,2,0,38,17,2,10,0,0
940069,39,12,1,2,0,44,25,11,12,1,0
3577693,46,4,0,2,0,47,7,4,14,0,0
4598010,55,9,1,2,0,30,14,3,12,1,0
1050363,39,5,1,1,0,9,0,5,11,0,0
7731935,25,3,1,0,1,4,14,3,13,0,0
4667477,64,7,1,2,0,9,14,7,10,0,0
2324042,45,16,1,2,0,19,24,13,13,1,0
7429005,69,2,0,2,0,13,6,2,13,0,1
4855342,24,0,1,2,0,30,14,0,13,0,0
3470076,44,15,1,2,0,32,2,11,12,1,1
4896376,55,0,1,2,0,1,10,0,10,0,1
5522159,22,6,1,2,0,13,0,6,12,0,1
551210,32,5,1,2,1,12,11,3,10,1,0
6894008,66,3,0,2,0,10,16,3,12,0,1
4465809,25,6,1,2,0,2,0,4,12,1,0
6986888,33,19,1,2,0,43,20,13,14,1,0
204151,66,0,1,2,0,34,14,0,13,0,0
8949796,66,0,1,2,1,36,0,0,12,0,0
1110768,34,3,1,2,0,13,11,3,11,0,0
7055046,22,10,1,2,0,30,0,6,13,1,0
1282854,33,11,1,2,0,19,25,11,11,0,0
5810558,24,18,1,2,0,18,13,6,14,1,0
4184636,55,2,1,2,1,35,19,2,10,0,0
8623686,27,5,1,2,0,22,17,5,11,0,0
4158240,38,8,1,2,1,45,19,8,11,0,0
4925097,69,9,1,2,0,49,22,9,12,0,0
8618183,74,6,1,2,0,12,28,3,11,1,0
1309803,55,9,1,2,0,4,25,9,12,0,0
8693161,53,5,0,2,1,29,0,3,10,1,0
6543150,29,19,1,2,1,43,28,8,11,1,0
6471065,68,10,1,1,1,28,22,5,14,1,0
737051,58,0,1,2,1,45,6,0,12,0,0
9440590,68,11,1,2,0,16,0,10,13,1,0
3796471,29,1,1,2,0,5,13,1,10,0,0
6672263,75,8,0,2,1,3,23,8,13,0,0
1859505,60,7,1,2,0,17,17,7,11,0,0
4763378,70,6,1,2,1,40,22,6,14,0,0
2713771,78,4,1,2,1,29,22,4,10,0,0
5638906,46,3,0,2,1,24,28,3,13,0,0
7624635,29,13,1,2,0,46,11,4,10,1,0
9623591,49,8,1,1,0,4,13,8,14,0,0
2478694,39,0,1,2,1,12,28,0,13,0,0
2831745,51,16,1,1,0,47,0,8,13,1,1
759604,26,18,1,2,0,11,25,10,11,1,1
9758182,33,9,1,2,0,10,22,7,11,1,0
1393491,71,13,0,2,0,47,25,9,13,1,0
9368529,59,7,1,2,0,18,1,7,10,0,1
8347246,66,17,1,2,0,43,14,12,13,1,0
3862781,40,10,1,2,0,42,14,5,12,1,0
3740856,34,18,1,2,0,34,2,8,14,1,0
4390992,66,9,1,2,0,12,5,9,14,0,0
1596742,79,15,1,0,0,43,2,14,14,1,0
4236914,47,15,0,2,1,21,28,10,11,1,0
7727737,41,11,1,2,0,11,10,3,11,1,0
3492662,66,7,1,2,1,22,22,7,13,0,0
1604000,27,8,1,2,0,34,22,6,12,1,0
7779160,67,20,1,2,1,2,25,5,11,1,0
8733563,76,17,1,2,0,35,6,12,14,1,0
2020252,78,4,1,2,0,14,13,4,10,0,1
6628655,49,0,1,2,1,38,25,0,11,0,0
2653051,37,2,1,2,1,49,14,2,11,0,0
1882143,45,19,1,2,1,32,25,4,14,1,1
9718890,56,13,1,0,0,8,0,8,14,1,0
5920246,75,13,1,2,1,49,19,13,13,0,0
7041473,69,4,1,2,1,22,0,4,12,0,0
4512216,76,18,1,2,0,19,25,7,14,1,0
8355348,63,9,1,2,1,19,25,5,14,1,0
4495417,35,15,1,2,0,39,0,12,13,1,1
1743237,66,0,1,2,0,11,0,0,14,0,1
